scenario_id,oof_viscosity,oof_oxidation,true_viscosity,true_oxidation
train_52,-11.214120229085287,31.70184071858724,-10.35,24.07
train_53,-8.64568010965983,40.97441609700521,-10.17,29.96
train_54,-9.252978006998697,25.21715037027995,-9.59,32.08
train_55,-14.053011576334635,29.01000467936198,-9.39,31.54
train_56,-11.03347142537435,25.37299092610677,-12.46,31.79
train_57,-10.373643239339193,26.84649149576823,-11.27,27.83
train_58,-9.311687469482422,28.007158915201824,-10.34,25.27
train_59,-11.731737772623697,28.015647888183594,-11.63,25.33
train_60,-9.217077255249023,27.105621337890625,-11.57,27.21
train_61,-10.849044799804688,25.759496053059895,-11.12,28.47
train_62,-9.924447377522787,29.664794921875,-8.33,27.92
train_63,-9.669434229532877,29.00525665283203,-8.37,27.75
train_64,-22.549837748209637,32.79853057861328,-9.63,27.94
train_65,-6.648065567016602,28.896957397460938,-10.22,27.95
train_66,-5.679074605305989,27.1182123819987,-9.86,25.36
train_67,-7.289927800496419,25.461130777994793,-9.08,28.36
train_68,-25.865427652994793,10.735307057698568,-27.19,12.61
train_69,-26.08203379313151,10.933344523111979,-26.61,11.28
train_70,-26.309967041015625,11.411947886149088,-25.66,10.78
train_71,-28.195401509602863,11.945625305175781,-26.04,11.11
train_72,-28.51825205485026,12.041983286539713,-25.32,12.53
train_73,-27.778411865234375,11.817465464274088,-27.28,12.93
train_74,-12.261235555013021,17.558736165364582,-33.87,12.4
train_75,-20.216890970865887,18.21460469563802,-27.67,22.0
train_76,-6.768949508666992,21.488800048828125,26.06,17.71
train_77,-5.535668055216472,21.131420135498047,24.83,18.32
train_78,3.2078701655069985,86.8604736328125,-0.74,77.0
train_79,-36.44549814860026,31.46246592203776,-21.6,31.35
train_80,26.856157938639324,87.87711588541667,4.25,113.05
train_81,257.1792399088542,70.35835774739583,320.67,87.0
train_82,328.26275634765625,79.98487854003906,566.53,103.1
train_83,235.62345377604166,73.26310729980469,251.19,74.26
train_84,363.8231608072917,77.99253336588542,337.08,87.72
train_85,261.13262939453125,72.99757893880208,226.28,55.42
train_86,495.6932779947917,85.04944864908855,225.24,61.15
train_87,-2.4350218772888184,27.05713653564453,28.29,52.1
train_88,372.2673746744792,115.66016642252605,399.59,129.68
train_89,-18.764118194580078,33.30298105875651,-17.16,20.84
train_90,350.0639241536458,122.22695922851562,519.21,134.43
train_91,-19.004271189371746,32.521586100260414,-25.0,35.89
train_92,-24.760543823242188,49.63459269205729,-20.71,36.07
train_93,-12.699511210123697,37.22400410970052,-21.91,89.03
train_94,-8.545431137084961,20.343664805094402,-13.31,10.22
train_95,1.6387529373168945,94.7818603515625,48.3,88.19
train_96,10.5552978515625,78.53921000162761,1.86,78.95
train_97,14.013675689697266,90.89207967122395,33.0,97.44
train_98,12.578957875569662,86.98435465494792,11.52,85.8
train_99,24.171236673990887,78.34524027506511,62.3,96.92
train_100,172.4536336263021,116.49676513671875,157.99,105.26
train_101,173.7325236002604,111.76942952473958,241.52,126.73
train_102,559.6798502604166,90.35890706380208,552.67,86.92
train_103,3.4208463033040366,14.972577412923178,10.67,10.6
train_104,4.713709831237793,20.442188262939453,11.36,11.48
train_105,14.13876724243164,9.56579335530599,11.08,10.1
train_106,904.93603515625,79.08982340494792,861.54,84.25
train_107,1067.0680338541667,83.13815307617188,1763.34,95.47
train_108,16.060747782389324,11.436325073242188,11.68,11.28
train_109,133.8781941731771,85.19057210286458,178.68,92.78
train_110,251.09686279296875,101.01570638020833,775.51,107.79
train_111,10.878692626953125,13.365071614583334,12.98,8.58
train_112,167.0860799153646,96.26378377278645,65.88,88.46
train_113,414.6259358723958,123.78074137369792,176.84,103.13
train_114,187.9136962890625,55.153218587239586,63.8,45.59
train_115,212.4320068359375,60.788370768229164,177.56,53.59
train_116,1.557216962178548,12.50997543334961,12.8,15.78
train_117,379.6263834635417,84.77434794108073,482.89,91.23
train_118,653.0692545572916,94.64413452148438,754.93,103.98
train_119,20.954200744628906,16.92711130777995,11.5,12.88
train_120,37.769823710123696,32.204559326171875,78.94,25.27
train_121,59.10210673014323,27.994105021158855,47.13,28.09
train_122,16.62316640218099,55.853240966796875,12.58,69.1
train_123,9.864944458007812,71.94823201497395,5.77,65.59
train_124,16.66010284423828,90.6085205078125,9.99,79.18
train_125,41.08916219075521,90.34293619791667,64.3,148.95
train_126,29.716529846191406,67.94237263997395,37.1,85.72
train_127,3.6715869903564453,23.229868570963543,30.3,24.4
train_128,-9.800140380859375,24.551292419433594,-23.02,15.94
train_129,-3.966925303141276,16.238301595052082,-23.13,15.81
train_130,29.888254801432293,42.0197499593099,15.22,43.24
train_131,-17.432418823242188,26.873512268066406,0.2,41.28
train_132,-9.821550369262695,15.356072743733725,14.15,17.37
train_133,6.192195892333984,13.733365376790365,16.5,20.31
train_134,21.701019287109375,17.99774678548177,-18.6,16.57
train_135,11.516614278157553,17.672101338704426,16.21,17.9
train_136,11.834693908691406,18.18642807006836,15.76,16.22
train_137,-13.06982421875,16.049771626790363,-27.13,5.61
train_138,-24.43018086751302,11.58813730875651,-26.8,16.45
train_139,10.48696772257487,121.88050333658855,2.68,134.0
train_140,8.384424845377604,133.0387166341146,20.06,122.71
train_141,3.021625200907389,124.72654215494792,2.72,134.08
train_142,20.206587473551433,93.11199951171875,48.9,93.48
train_143,5.161867141723633,23.564366658528645,7.1,14.85
train_144,8.090335845947266,17.278125762939453,4.7,17.01
train_145,12.342185974121094,89.15162150065105,3.74,112.26
train_146,2.2871859868367515,65.1046651204427,13.93,65.64
train_147,3.9780057271321616,20.355757395426433,10.1,16.13
train_148,11.895515441894531,15.627410888671875,11.04,22.21
train_149,3.314791997273763,14.52923838297526,12.45,17.35
train_150,6.24586804707845,24.781661987304688,11.1,17.0
train_151,22.56793212890625,25.76965077718099,-17.02,19.11
train_152,24.25543467203776,44.28462219238281,16.58,38.8
train_153,29.616200764973957,58.5820058186849,10.77,45.93
train_154,38.96483357747396,58.810638427734375,29.31,75.09
train_155,21.617284138997395,46.36097208658854,36.3,61.83
train_156,35.22428894042969,41.293731689453125,32.46,45.2
train_157,67.6416015625,53.294525146484375,79.9,52.89
train_158,49.89216105143229,50.89913431803385,36.63,47.24
train_159,70.23357645670573,58.43897501627604,95.96,57.58
train_160,36.59208679199219,45.407206217447914,48.52,45.28
train_161,41.7780507405599,52.74811808268229,35.0,42.16
train_162,5.195616404215495,73.88058471679688,30.02,70.33
train_163,5.439399719238281,101.9921162923177,-2.51,76.57
train_164,10.09233538309733,87.92958577473958,4.36,127.51
train_165,117.38920084635417,49.086283365885414,141.4,50.69
train_166,92.69076538085938,47.85791015625,67.5,47.54
train_167,-68.48865254720052,51.88604736328125,-37.0,41.93
