scenario_id,oof_viscosity,oof_oxidation,true_viscosity,true_oxidation
train_74,-14.046793619791666,15.418871561686197,-33.87,12.4
train_75,-23.75560760498047,16.61630376180013,-27.67,22.0
train_76,-5.932982762654622,19.155846913655598,26.06,17.71
train_77,-5.066229502360026,18.95147959391276,24.83,18.32
train_78,3.6573073069254556,95.84932454427083,-0.74,77.0
train_79,-27.91051737467448,30.629486083984375,-21.6,31.35
train_80,23.4431889851888,87.29929606119792,4.25,113.05
train_81,272.2111002604167,71.7469482421875,320.67,87.0
train_82,347.0044759114583,80.76535034179688,566.53,103.1
train_83,228.01285807291666,71.86067708333333,251.19,74.26
train_84,294.5096435546875,79.94366963704427,337.08,87.72
train_85,245.04423014322916,73.25389607747395,226.28,55.42
train_86,512.1087239583334,83.87052408854167,225.24,61.15
train_87,-1.457229455312093,26.605916341145832,28.29,52.1
train_88,410.8125,121.7275390625,399.59,129.68
train_89,-23.43334452311198,33.37533315022787,-17.16,20.84
train_90,442.5899658203125,123.20880126953125,519.21,134.43
train_91,-19.764361063639324,36.360270182291664,-25.0,35.89
train_92,-21.459612528483074,44.516276041666664,-20.71,36.07
train_93,-13.43642552693685,43.45770263671875,-21.91,89.03
train_94,-8.657768249511719,22.636484781901043,-13.31,10.22
train_95,3.7803707122802734,96.49312337239583,48.3,88.19
train_96,11.628985087076822,75.4253641764323,1.86,78.95
train_97,16.919509887695312,98.0343526204427,33.0,97.44
train_98,10.717299143473307,80.10751342773438,11.52,85.8
train_99,11.232732137044271,75.52224222819011,62.3,96.92
train_100,134.02749633789062,114.1998291015625,157.99,105.26
train_101,171.35062662760416,110.43553670247395,241.52,126.73
train_102,535.4854329427084,91.24132283528645,552.67,86.92
train_103,4.664807001749675,12.118297576904297,10.67,10.6
train_104,3.533350944519043,18.17157745361328,11.36,11.48
train_105,13.303768157958984,8.94242032368978,11.08,10.1
train_106,927.8525390625,77.48131815592448,861.54,84.25
train_107,1016.4984537760416,83.70308430989583,1763.34,95.47
train_108,15.393119812011719,9.945773442586264,11.68,11.28
train_109,134.8586629231771,82.76394144694011,178.68,92.78
train_110,237.70328776041666,95.56392415364583,775.51,107.79
train_111,12.894556681315104,12.345787048339844,12.98,8.58
train_112,168.76142374674478,99.22971598307292,65.88,88.46
train_113,481.6011149088542,118.45760091145833,176.84,103.13
train_114,162.87556966145834,53.37237040201823,63.8,45.59
train_115,232.10968017578125,60.851155598958336,177.56,53.59
train_116,0.7583626906077067,12.5561154683431,12.8,15.78
train_117,306.2645263671875,85.32650248209636,482.89,91.23
train_118,663.2444661458334,92.88334147135417,754.93,103.98
train_119,21.680592854817707,18.35227330525716,11.5,12.88
train_120,31.997314453125,31.5974858601888,78.94,25.27
train_121,47.639119466145836,29.31468454996745,47.13,28.09
train_122,12.439810434977213,56.341023763020836,12.58,69.1
train_123,11.716629028320312,71.72494506835938,5.77,65.59
train_124,24.489181518554688,79.96734110514323,9.99,79.18
train_125,49.35443115234375,83.32609049479167,64.3,148.95
train_126,32.010589599609375,49.59458923339844,37.1,85.72
train_127,1.979619026184082,28.852638244628906,30.3,24.4
train_128,-15.49194081624349,23.620274861653645,-23.02,15.94
train_129,-12.347770690917969,18.25145975748698,-23.13,15.81
train_130,20.670085906982422,51.45923360188802,15.22,43.24
train_131,-20.583749135335285,25.044748942057293,0.2,41.28
train_132,-10.106000264485678,13.466888427734375,14.15,17.37
train_133,4.463637987772624,14.234748840332031,16.5,20.31
train_134,28.569961547851562,17.80076726277669,-18.6,16.57
train_135,7.713080088297526,17.46688969930013,16.21,17.9
train_136,11.115228017171225,17.446675618489582,15.76,16.22
train_137,-12.971925099690756,16.661680857340496,-27.13,5.61
train_138,-28.024464925130207,9.816473007202148,-26.8,16.45
train_139,9.772455851236979,127.63914998372395,2.68,134.0
train_140,8.881303151448568,132.38896687825522,20.06,122.71
train_141,2.7153714497884116,124.45017496744792,2.72,134.08
train_142,16.83389155069987,71.46730550130208,48.9,93.48
train_143,7.636599222819011,24.251083374023438,7.1,14.85
train_144,8.479373296101889,16.829998016357422,4.7,17.01
train_145,12.10385767618815,91.86348470052083,3.74,112.26
train_146,4.077983856201172,59.68924458821615,13.93,65.64
train_147,4.437405586242676,22.342681884765625,10.1,16.13
train_148,11.621499379475912,15.396939595540365,11.04,22.21
train_149,4.602642059326172,14.495429992675781,12.45,17.35
train_150,3.250417391459147,22.375689188639324,11.1,17.0
train_151,19.232149759928387,25.194480895996094,-17.02,19.11
train_152,23.754857381184895,51.391499837239586,16.58,38.8
train_153,27.29998016357422,57.74401346842448,10.77,45.93
train_154,39.51696268717448,60.21124776204427,29.31,75.09
train_155,20.81463114420573,48.03130594889323,36.3,61.83
train_156,34.81592051188151,44.03039042154948,32.46,45.2
train_157,71.09323120117188,53.47857157389323,79.9,52.89
train_158,39.63251749674479,47.183929443359375,36.63,47.24
train_159,73.50547281901042,58.712544759114586,95.96,57.58
train_160,40.38787841796875,47.943501790364586,48.52,45.28
train_161,50.06731160481771,54.03160603841146,35.0,42.16
train_162,2.840773900349935,73.76585896809895,30.02,70.33
train_163,11.389090220133463,91.6949971516927,-2.51,76.57
train_164,19.590086619059246,94.05356852213542,4.36,127.51
train_165,148.2555135091146,51.2288818359375,141.4,50.69
train_166,57.537516276041664,49.59570821126302,67.5,47.54
train_167,-62.156351725260414,48.02466837565104,-37.0,41.93
