scenario_id,oof_viscosity,oof_oxidation,true_viscosity,true_oxidation
train_153,27.255399703979492,60.40098571777344,10.77,45.93
train_154,42.90385437011719,47.85602951049805,29.31,75.09
train_155,34.61522674560547,50.70103454589844,36.3,61.83
train_156,55.845703125,50.87565612792969,32.46,45.2
train_157,68.34339904785156,56.00285339355469,79.9,52.89
train_158,31.60043716430664,48.34673309326172,36.63,47.24
train_159,38.853057861328125,51.50692367553711,95.96,57.58
train_160,27.816898345947266,45.57032012939453,48.52,45.28
train_161,23.875812530517578,60.74415969848633,35.0,42.16
train_162,-6.687173843383789,60.32205581665039,30.02,70.33
train_163,27.38016128540039,116.89222717285156,-2.51,76.57
train_164,-1.885733962059021,79.674072265625,4.36,127.51
train_165,38.974613189697266,57.40739440917969,141.4,50.69
train_166,16.004810333251953,42.815223693847656,67.5,47.54
train_167,-17.570632934570312,62.52466583251953,-37.0,41.93
