scenario_id,oof_viscosity,oof_oxidation,true_viscosity,true_oxidation
train_54,-10.763989766438803,23.485682169596355,-9.59,32.08
train_55,-12.789047241210938,28.712666829427082,-9.39,31.54
train_56,-10.945812225341797,26.011154174804688,-12.46,31.79
train_57,-10.61083730061849,26.991559346516926,-11.27,27.83
train_58,-10.076618830362955,28.613382975260418,-10.34,25.27
train_59,-12.353616078694662,28.957539876302082,-11.63,25.33
train_60,-9.187904357910156,26.65111033121745,-11.57,27.21
train_61,-11.00476328531901,26.359906514485676,-11.12,28.47
train_62,-8.539602915445963,31.52204132080078,-8.33,27.92
train_63,-9.222189585367838,27.775146484375,-8.37,27.75
train_64,-22.357887268066406,33.88741556803385,-9.63,27.94
train_65,-6.419267654418945,29.178731282552082,-10.22,27.95
train_66,-7.104461669921875,27.560714721679688,-9.86,25.36
train_67,-9.266631444295248,25.234344482421875,-9.08,28.36
train_68,-23.874849955240887,11.321641286214193,-27.19,12.61
train_69,-27.40130360921224,11.218803405761719,-26.61,11.28
train_70,-25.344098409016926,11.823729197184244,-25.66,10.78
train_71,-28.78868865966797,12.63537343343099,-26.04,11.11
train_72,-27.214940388997395,11.989505767822266,-25.32,12.53
train_73,-28.222483317057293,12.49173100789388,-27.28,12.93
train_74,-13.988980611165365,18.09405263264974,-33.87,12.4
train_75,-25.537882486979168,17.700167338053387,-27.67,22.0
train_76,-9.270414352416992,20.052096048990887,26.06,17.71
train_77,-7.7107804616292315,19.679026285807293,24.83,18.32
train_78,6.939984639485677,95.49810791015625,-0.74,77.0
train_79,-31.672381083170574,29.286570231119793,-21.6,31.35
train_80,25.120702107747395,84.58985392252605,4.25,113.05
train_81,271.0341389973958,71.77611287434895,320.67,87.0
train_82,326.3929443359375,74.7965596516927,566.53,103.1
train_83,232.7227579752604,70.90940348307292,251.19,74.26
train_84,335.8680013020833,80.14236958821614,337.08,87.72
train_85,248.26057942708334,68.87267557779948,226.28,55.42
train_86,432.2271321614583,86.50319417317708,225.24,61.15
train_87,-1.0461920102437336,33.23135630289713,28.29,52.1
train_88,413.8400065104167,122.529541015625,399.59,129.68
train_89,-24.34704081217448,34.6057383219401,-17.16,20.84
train_90,403.6194254557292,127.49334716796875,519.21,134.43
train_91,-17.435714721679688,34.95286305745443,-25.0,35.89
train_92,-22.742586771647137,51.63561503092448,-20.71,36.07
train_93,-12.395645141601562,40.526326497395836,-21.91,89.03
train_94,-1.7795286178588867,20.47515360514323,-13.31,10.22
train_95,2.2612635294596353,104.39188639322917,48.3,88.19
train_96,9.51276715596517,78.25267537434895,1.86,78.95
train_97,16.57903289794922,95.649658203125,33.0,97.44
train_98,16.006229400634766,75.10045369466145,11.52,85.8
train_99,9.561495463053385,67.73006184895833,62.3,96.92
train_100,136.04277547200522,115.02723185221355,157.99,105.26
train_101,153.40607706705728,110.84129842122395,241.52,126.73
train_102,582.2596028645834,93.68787638346355,552.67,86.92
train_103,2.8808937072753906,14.322928110758463,10.67,10.6
train_104,2.07291841506958,16.929606119791668,11.36,11.48
train_105,13.113680521647135,9.05469830830892,11.08,10.1
train_106,1094.4397786458333,79.97120157877605,861.54,84.25
train_107,1184.6741536458333,86.69054158528645,1763.34,95.47
train_108,13.356244405110678,10.112948735555014,11.68,11.28
train_109,165.92534383138022,84.725830078125,178.68,92.78
train_110,304.1673990885417,99.67108154296875,775.51,107.79
train_111,12.075970967610678,11.850869496663412,12.98,8.58
train_112,131.8358154296875,85.6278788248698,65.88,88.46
train_113,306.7261149088542,119.79749552408855,176.84,103.13
train_114,137.8279825846354,54.371185302734375,63.8,45.59
train_115,251.83040364583334,58.234212239583336,177.56,53.59
train_116,11.091147104899088,14.275550842285156,12.8,15.78
train_117,403.4272867838542,89.13051350911458,482.89,91.23
train_118,544.532470703125,83.30416361490886,754.93,103.98
train_119,23.859176635742188,15.126548767089844,11.5,12.88
train_120,45.627838134765625,27.846750895182293,78.94,25.27
train_121,52.36722310384115,28.805130004882812,47.13,28.09
train_122,9.989259084065756,58.062540690104164,12.58,69.1
train_123,9.27170181274414,68.52513631184895,5.77,65.59
train_124,10.55008316040039,75.0926005045573,9.99,79.18
train_125,34.02204386393229,75.91534423828125,64.3,148.95
train_126,34.592552185058594,51.20543416341146,37.1,85.72
train_127,16.81372324625651,35.97728983561198,30.3,24.4
train_128,-2.151799201965332,27.32958984375,-23.02,15.94
train_129,-19.090104420979817,12.05410893758138,-23.13,15.81
train_130,17.56798044840495,50.09705607096354,15.22,43.24
train_131,-16.78399658203125,26.388524373372395,0.2,41.28
train_132,-4.902606964111328,16.804677327473957,14.15,17.37
train_133,4.774311701456706,15.853240966796875,16.5,20.31
train_134,22.9138921101888,18.041005452473957,-18.6,16.57
train_135,7.557579676310222,19.537726084391277,16.21,17.9
train_136,15.207244873046875,17.626397450764973,15.76,16.22
train_137,-9.951272328694662,15.506978352864584,-27.13,5.61
train_138,-29.053746541341145,13.067858378092447,-26.8,16.45
train_139,8.70986302693685,124.00398763020833,2.68,134.0
train_140,7.250978469848633,116.13255818684895,20.06,122.71
train_141,1.7744733492533367,134.10659790039062,2.72,134.08
train_142,18.72216796875,90.0532735188802,48.9,93.48
train_143,4.752607981363933,22.715184529622395,7.1,14.85
train_144,9.869611740112305,15.172765096028646,4.7,17.01
train_145,13.398216247558594,87.259521484375,3.74,112.26
train_146,4.60793399810791,75.71651713053386,13.93,65.64
train_147,6.517599741617839,21.499720255533855,10.1,16.13
train_148,13.1909548441569,15.601618448893229,11.04,22.21
train_149,3.0889641443888345,13.897056579589844,12.45,17.35
train_150,5.42269770304362,22.658238728841145,11.1,17.0
train_151,15.40203603108724,20.413958231608074,-17.02,19.11
train_152,25.871994018554688,54.606964111328125,16.58,38.8
train_153,26.761301676432293,59.17358907063802,10.77,45.93
train_154,38.19111633300781,63.036519368489586,29.31,75.09
train_155,18.479546864827473,49.415802001953125,36.3,61.83
train_156,41.35185750325521,43.46180216471354,32.46,45.2
train_157,71.25880940755208,53.24945068359375,79.9,52.89
train_158,44.10784912109375,47.44194539388021,36.63,47.24
train_159,74.49044799804688,56.42151896158854,95.96,57.58
train_160,38.12664794921875,45.54194641113281,48.52,45.28
train_161,49.098958333333336,53.33040873209635,35.0,42.16
train_162,4.982591311136882,70.97646586100261,30.02,70.33
train_163,27.056432088216145,94.94256591796875,-2.51,76.57
train_164,13.55248769124349,83.39371744791667,4.36,127.51
train_165,142.08220418294272,51.266194661458336,141.4,50.69
train_166,57.523050944010414,45.44208780924479,67.5,47.54
train_167,-57.40611775716146,62.427754720052086,-37.0,41.93
